id,pl_a,ql_a,pl_b,ql_b,pl_c,ql_c,name,bus_type,v_a,v_b,v_c,v_ln_base,s_base,v_min,v_max,cvr_p,cvr_q,phases,has_gen,has_load,has_cap,latitude,longitude
481,0.0,0.0,0.00584,0.0014636419662242572,0.0,0.0,l2973160,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.71291116,-119.2055224
482,0.0,0.0,0.0,0.0,0.0,0.0,m1047548,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71464682,-119.2030894
483,0.0,0.0,0.0,0.0,0.0,0.0,n1136670,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7148955,-119.2029972
484,0.0,0.0,0.0,0.0,0.0,0.0,d5956471-2_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71526136,-119.2028222
485,0.0,0.0,0.0,0.0,0.0,0.0,m1047572,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7163489,-119.2024587
486,0.0,0.0,0.0,0.0,0.0,0.0,m1047580,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7168488,-119.2024421
487,0.0,0.0,0.0,0.0,0.0,0.0,n1136672,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.71689406,-119.2026152
488,0.0,0.0,0.0,0.0,0.03609999999999999,0.00904751283916022,l3253995,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.71694598,-119.2028141
489,0.0,0.0,0.0,0.0,0.0,0.0,p828362,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71694624,-119.202418
490,0.0,0.0,0.0,0.0,0.0,0.0,n1136671,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71703344,-119.2023964
491,0.0,0.0,0.0,0.0,0.0,0.0,m1047593,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71763148,-119.2022488
492,0.0,0.0,0.0,0.0,0.0,0.0,m1047615,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71917326,-119.2009892
493,0.00832,0.002085188554620859,0.0,0.0,0.0,0.0,l3216123,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.7191977,-119.200972
494,0.0,0.0,0.0,0.0,0.0,0.0,n1136996,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72039572,-119.1999101
495,0.0,0.0,0.0,0.0,0.0,0.0,m1047649,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72055522,-119.1997687
496,0.0,0.0,0.0,0.0,0.0,0.0,n1136997,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.72056216,-119.1998732
497,0.0,0.0,0.0,0.0,0.0461,0.01155374908269491,l3104123,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.72059086,-119.2003051
498,0.008320000000000001,0.002085188554620861,0.0,0.0,0.0,0.0,l2973153,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.72089578,-119.199706
499,0.0,0.0,0.0,0.0,0.0,0.0,n1136998,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72104622,-119.1997047
500,0.0,0.0,0.0,0.0,0.0,0.0,m1047669,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72200126,-119.1996966
501,0.0,0.0,0.0,0.0,0.0,0.0,m1047672,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7220498,-119.1996963
502,0.0,0.0,0.009729999999999997,0.00243856786495925,0.0,0.0,l2822866,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.7226003,-119.1996934
503,0.0,0.0,0.0,0.0,0.0,0.0,m1047688,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7230659,-119.1997071
504,0.0,0.0,0.0,0.0,0.0,0.0,n1144664,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.72312828,-119.1999615
505,0.0,0.0,0.0,0.0,0.02034000000000005,0.005097684519349568,l3178972,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.72339412,-119.2010461
506,0.0,0.0,0.0,0.0,0.0,0.0,m1047699,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72404478,-119.1997263
507,0.0,0.0,0.0,0.0,0.0,0.0,p859135,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.7240777,-119.1998421
508,0.0,0.0,0.0,0.0,0.0,0.0,m1047702,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72410898,-119.1999522
509,0.0,0.0,0.0,0.0,0.0,0.0,n1137002,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72412448,-119.2002726
510,0.0,0.0,0.0,0.0,0.0,0.0,m1047707,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.7246371,-119.2015407
511,0.008870000000000003,0.0022230315480152676,0.0,0.0,0.0,0.0,l3159645,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72463928,-119.2015808
512,0.011869999999999999,0.002974902421075673,0.0,0.0,0.0,0.0,l2983432,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72472818,-119.2032082
513,0.0,0.0,0.0,0.0,0.0,0.0,n1137001,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72400488,-119.1993262
514,0.00532,0.0013333176815604538,0.0,0.0,0.0,0.0,l2929261,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72392072,-119.1984819
515,0.0065499999999999985,0.0016415847395152196,0.0,0.0,0.0,0.0,l2935554,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.72519104,-119.1997118
516,0.0,0.0,0.0,0.0,0.0,0.0,m1047713,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72581752,-119.1997487
517,0.0,0.0,0.0,0.0,0.0,0.0,n1137003,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72580976,-119.1995842
518,0.00532,0.001333317681560454,0.0,0.0,0.0,0.0,l2935555,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72580448,-119.1994724
519,0.006549999999999996,0.0016415847395152196,0.0,0.0,0.0,0.0,l2897773,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7257639,-119.1986128
520,0.005319999999999998,0.0013333176815604536,0.0,0.0,0.0,0.0,l3197631,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72595268,-119.1965456
521,0.00532,0.0013333176815604536,0.0,0.0,0.0,0.0,l2748127,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72579372,-119.1956596
522,0.0,0.0,0.0,0.0,0.0,0.0,m1047720,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7272853,-119.2004329
523,0.0,0.0,0.0,0.0,0.04610000000000001,0.011553749082694909,l2954345,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.72630956,-119.201468
524,0.0,0.0,0.0,0.0,0.010170000000000002,0.0025488422596747773,l2895449,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.72731116,-119.2004438
525,0.0,0.0,0.0,0.0,0.0,0.0,n1137005,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7285131,-119.2009479
526,0.0,0.0,0.0,0.0,0.0,0.0,m1047724,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72869966,-119.2010261
527,0.0,0.0,0.0,0.0,0.0,0.0,m1047722,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7285426,-119.2017272
528,0.0,0.0,0.0,0.0,0.0,0.0,n1137985,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72850566,-119.2018861
529,0.011869999999999993,0.0029749024210756706,0.0,0.0,0.0,0.0,l3176656,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72810564,-119.2060568
530,0.0,0.0,0.0,0.0,0.0,0.0,l3214064,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.7280373,-119.2017272
531,0.0,0.0,0.0,0.0,0.010170000000000002,0.0025488422596747773,l2841621,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.73008372,-119.2017728
532,0.0,0.0,0.0,0.0,0.0,0.0,n1137986,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.73051884,-119.2014926
533,0.0,0.0,0.0,0.0,0.0,0.0,m1047732,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.73106098,-119.2011435
534,0.0,0.0,0.0,0.0,0.0,0.0,m1047737,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.73183272,-119.1999815
535,0.0,0.0,0.0,0.0,0.0,0.0,n1137989,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.73199428,-119.2000379
536,0.0,0.0,0.0,0.0,0.0661,0.01656622156976429,l3122814,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.73248794,-119.2002104
537,0.0,0.0,0.0,0.0,0.0,0.0,l3027157,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.734149,-119.199913
538,0.00532,0.0013333176815604538,0.0,0.0,0.0,0.0,l2973155,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.73572682,-119.1998508
539,0.0065499999999999985,0.00164158473951522,0.0,0.0,0.0,0.0,l3784018,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.73664148,-119.1998364
540,0.0,0.0,0.0,0.0,0.0,0.0,n1136028,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.73733188,-119.1998217
541,0.00532,0.0013333176815604534,0.0,0.0,0.0,0.0,l2876797,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.73744336,-119.1998185
542,0.0,0.0,0.0,0.0,0.0,0.0,r18241,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.73814898,-119.1998289
543,0.0,0.0,0.0,0.0,0.0,0.0,m1047763,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7391298,-119.1996992
544,0.0,0.0,0.0,0.0,0.0,0.0,n1136027,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.73895752,-119.1994669
545,0.0,0.0,0.0,0.0,0.0,0.0,d6409775-4_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.73856566,-119.199167
546,0.005319999999999999,0.0013333176815604538,0.0,0.0,0.0,0.0,l2876796,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.73833938,-119.1986337
547,0.0,0.0,0.0,0.0,0.0,0.0,m1047756,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.73785448,-119.1979801
548,0.0,0.0,0.0,0.0,0.0,0.0,m1047755,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.73780134,-119.1979084
549,0.0,0.0,0.0,0.0,0.0,0.0,m1047751,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.73704108,-119.1970454
550,0.00832,0.00208518855462086,0.0,0.0,0.0,0.0,l2973154,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.73694526,-119.1969407
551,0.006550000000000004,0.0016415847395152214,0.0,0.0,0.0,0.0,l2879069,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.73602938,-119.1969502
552,0.008870000000000001,0.002223031548015267,0.0,0.0,0.0,0.0,l3197633,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.73428342,-119.1968789
553,0.011870000000000004,0.0029749024210756754,0.0,0.0,0.0,0.0,l3066812,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.73785774,-119.1976458
554,0.00532,0.0013333176815604531,0.0,0.0,0.0,0.0,l2841622,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7382124,-119.1965384
555,0.008870000000000003,0.002223031548015268,0.0,0.0,0.0,0.0,l2804254,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.73721524,-119.1924312
556,0.0,0.0,0.0,0.0,0.0,0.0,m1047752,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.73704108,-119.1925226
557,0.0,0.0,0.0,0.0,0.0,0.0,m1047750,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.736107,-119.1930127
558,0.0,0.0,0.0,0.0,0.0,0.0,l2708293,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.73480366,-119.1901702
559,0.0,0.0,0.0,0.0,0.0,0.0,m1047744,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.73542498,-119.1942035
560,0.008319999999999996,0.0020851885546208588,0.0,0.0,0.0,0.0,l3178971,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7354182,-119.1942154
561,0.011870000000000004,0.002974902421075673,0.0,0.0,0.0,0.0,l2879067,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.73576854,-119.1947527
562,0.0,0.0,0.0,0.0,0.0,0.0,p827509,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.73916434,-119.199767
563,0.0,0.0,0.0,0.0,0.0,0.0,n1136029,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.73921362,-119.1998638
564,0.0,0.0,0.0,0.0,0.0,0.0,m1047767,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.74002766,-119.2014621
565,0.0,0.0,0.00884,0.0022155128392846637,0.0,0.0,l2860484,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.74142108,-119.2006198
566,0.0,0.0,0.0,0.0,0.0,0.0,d5623395-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.74030804,-119.2023001
567,0.0,0.0,0.009729999999999997,0.002438567864959252,0.0,0.0,l2879068,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.740844,-119.2030396
568,0.0,0.0,0.0,0.0,0.0,0.0,m1047773,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.74155184,-119.2044645
569,0.0,0.0,0.009730000000000003,0.002438567864959252,0.0,0.0,l2973152,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.7420644,-119.205445
570,0.0,0.0,0.0,0.0,0.0,0.0,m1047777,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.74217954,-119.2057075
571,0.0,0.0,0.012730000000000002,0.0031904387380196587,0.0,0.0,l3178975,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.73906504,-119.2120488
572,0.0,0.0,0.0,0.0,0.0,0.0,m1047780,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.74307842,-119.2045682
573,0.0,0.0,0.00973,0.002438567864959252,0.0,0.0,l3066811,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.7445371,-119.2033962
574,0.0,0.0,0.008839999999999997,0.002215512839284663,0.0,0.0,l2748131,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.74301288,-119.2072866
575,0.0,0.0,0.008839999999999994,0.0022155128392846624,0.0,0.0,l2729427,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.7436025,-119.2079313
576,0.0,0.0,0.0,0.0,0.0,0.0,m1047786,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.74404148,-119.2085015
577,0.0,0.0,0.0,0.0,0.0,0.0,m1026969,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.74318628,-119.2088467
578,0.0,0.0,0.0,0.0,0.0,0.0,m1026972,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.74321504,-119.2095046
579,0.0,0.0,0.00973,0.0024385678649592505,0.0,0.0,l2860483,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.74325572,-119.210543
580,0.0,0.0,0.00973,0.002438567864959252,0.0,0.0,l3141397,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.74341266,-119.2118323
581,0.0,0.0,0.008840000000000002,0.002215512839284666,0.0,0.0,l2879066,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.74194458,-119.2093094
582,0.0,0.0,0.00584,0.0014636419662242576,0.0,0.0,l3048207,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.74466844,-119.2094251
583,0.0,0.0,0.0,0.0,0.0,0.0,m3036164,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.74469478,-119.2094639
584,0.0,0.0,0.00973,0.002438567864959251,0.0,0.0,l2935553,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.74525632,-119.2099288
585,0.0,0.0,0.0,0.0,0.0,0.0,m1026987,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.74691802,-119.2109635
586,0.0,0.0,0.0,0.0,0.0,0.0,m1026990,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.74770818,-119.2107224
587,0.0,0.0,0.0,0.0,0.0,0.0,m1027001,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.75134836,-119.2106136
588,0.0,0.0,0.0,0.0,0.0,0.0,m1027004,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.75266086,-119.2106506
589,0.0,0.0,0.008839999999999997,0.0022155128392846632,0.0,0.0,l2897765,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.75431538,-119.2091294
590,0.0,0.0,0.0,0.0,0.0,0.0,m1047819,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.75560352,-119.2079275
591,0.0,0.0,0.008840000000000006,0.0022155128392846645,0.0,0.0,l2916603,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.75634158,-119.2087712
592,0.0,0.0,0.0,0.0,0.0,0.0,m1047821,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.75637604,-119.2072262
593,0.0,0.0,0.00884,0.0022155128392846632,0.0,0.0,l2684420,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.75658456,-119.2069978
594,0.0,0.0,0.0,0.0,0.0,0.0,m1047824,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.75777564,-119.2070705
595,0.0,0.0,0.0,0.0,0.0,0.0,m1047834,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.7636641,-119.207852
596,0.0,0.0,0.0,0.0,0.0,0.0,m1047835,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.76402626,-119.2070099
597,0.0,0.0,0.0,0.0,0.0,0.0,m1047836,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.7667246,-119.20775
598,0.0,0.0,0.00584,0.001463641966224257,0.0,0.0,l3048199,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.7669105,-119.2053533
599,0.0,0.0,0.0,0.0,0.0,0.0,m1047837,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.76714682,-119.2039287
600,0.0,0.0,0.00584,0.001463641966224257,0.0,0.0,l3254203,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.76994232,-119.2066838
601,0.0,0.0,0.004950000000000004,0.0012405869405496717,0.0,0.0,l3197624,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.76499684,-119.2080745
602,0.0,0.0,0.0,0.0,0.0,0.0,m1027101,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.76643924,-119.2097049
603,0.0,0.0,0.005840000000000001,0.0014636419662242576,0.0,0.0,l2710508,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.76640356,-119.2097498
604,0.0,0.0,0.012730000000000003,0.0031904387380196574,0.0,0.0,l2822860,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.76504724,-119.2114888
605,0.0,0.0,0.00973,0.0024385678649592505,0.0,0.0,l2860480,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.76815008,-119.2108523
606,0.0,0.0,0.012730000000000002,0.0031904387380196574,0.0,0.0,l3122810,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.75764288,-119.208399
607,0.0,0.0,0.00973,0.002438567864959251,0.0,0.0,l2785512,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.75342942,-119.2071686
608,0.0,0.0,0.0,0.0,0.0,0.0,m1047813,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.7517948,-119.2069218
609,0.0,0.0,0.005839999999999999,0.001463641966224257,0.0,0.0,l2973149,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.7508954,-119.2065213
610,0.0,0.0,0.006889999999999999,0.0017267967717953996,0.0,0.0,l2804248,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.7532047,-119.2106838
611,0.0,0.0,0.0,0.0,0.0,0.0,m1027005,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.7531566,-119.2116994
612,0.0,0.0,0.005839999999999999,0.0014636419662242572,0.0,0.0,l3160100,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.7531252,-119.2123634
613,0.0,0.0,0.005840000000000001,0.0014636419662242574,0.0,0.0,l3085390,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.7540774,-119.2124604
614,0.0,0.0,0.0,0.0,0.0,0.0,m1026989,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.74720992,-119.2116994
615,0.0,0.0,0.008840000000000002,0.0022155128392846637,0.0,0.0,l2673343,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.74842126,-119.2146855
616,0.0,0.0,0.0,0.0,0.0,0.0,l2764436,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.74933736,-119.2161793
617,0.0,0.0,0.012729999999999998,0.0031904387380196565,0.0,0.0,l3085397,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.74608168,-119.2070972
618,0.0,0.0,0.0,0.0,0.0,0.0,n1136030,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.73937544,-119.1996405
619,0.0,0.0,0.0,0.0,0.0,0.0,d5804798-3_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.73965466,-119.1995847
620,0.0,0.0,0.0,0.0,0.0,0.0,m1047766,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.73980712,-119.1995374
621,0.0,0.0,0.01944999999999998,0.004874629493674962,0.0,0.0,l3216344,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.73962452,-119.1986185
